,Step,Value,run,run_group
36,36,0.7578741908073425,run-783db94abe133a0c258efff4ae291de5,20201226_105326
37,37,0.7562118172645569,run-783db94abe133a0c258efff4ae291de5,20201226_105326
38,38,0.7605134844779968,run-783db94abe133a0c258efff4ae291de5,20201226_105326
39,39,0.7558852434158325,run-783db94abe133a0c258efff4ae291de5,20201226_105326
40,40,0.7612157464027405,run-783db94abe133a0c258efff4ae291de5,20201226_105326
41,41,0.7550147771835327,run-783db94abe133a0c258efff4ae291de5,20201226_105326
42,42,0.7608022689819336,run-783db94abe133a0c258efff4ae291de5,20201226_105326
43,43,0.7606788873672485,run-783db94abe133a0c258efff4ae291de5,20201226_105326
44,44,0.7350929975509644,run-783db94abe133a0c258efff4ae291de5,20201226_105326
45,45,0.7615801692008972,run-783db94abe133a0c258efff4ae291de5,20201226_105326
46,46,0.7662056684494019,run-783db94abe133a0c258efff4ae291de5,20201226_105326
47,47,0.7674208879470825,run-783db94abe133a0c258efff4ae291de5,20201226_105326
48,48,0.7507649660110474,run-783db94abe133a0c258efff4ae291de5,20201226_105326
49,49,0.7651978731155396,run-783db94abe133a0c258efff4ae291de5,20201226_105326
0,0,0.4152940809726715,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
1,1,0.4727089405059815,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
2,2,0.5278573036193848,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
3,3,0.5715457201004028,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
4,4,0.6040236353874207,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
5,5,0.6229797005653381,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
6,6,0.6335482001304626,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
7,7,0.641128420829773,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
8,8,0.6461814045906067,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
9,9,0.6514964699745178,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
10,10,0.6578390002250671,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
11,11,0.6596919894218445,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
12,12,0.6625093221664429,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
13,13,0.6692233085632324,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
14,14,0.6688196063041687,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
15,15,0.6750738620758057,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
16,16,0.6763942241668701,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
17,17,0.6786298751831055,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
18,18,0.6795114874839783,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
19,19,0.6828110218048096,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
20,20,0.6853956580162048,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
21,21,0.6866319179534912,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
22,22,0.6845728754997253,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
23,23,0.6892207860946655,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
24,24,0.6893259286880493,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
25,25,0.6948736906051636,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
26,26,0.6931314468383789,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
27,27,0.6946648359298706,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
28,28,0.6953026056289673,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
29,29,0.6964169144630432,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
30,30,0.6986469626426697,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
31,31,0.7000612616539001,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
32,32,0.7018231153488159,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
33,33,0.7011433243751526,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
34,34,0.703870952129364,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
35,35,0.7044568657875061,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
36,36,0.7046573162078857,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
37,37,0.7034925222396851,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
38,38,0.7065425515174866,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
39,39,0.703238844871521,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
40,40,0.7086744904518127,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
41,41,0.7098869085311891,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
42,42,0.7095673084259033,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
43,43,0.7110769152641296,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
44,44,0.7112324833869934,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
45,45,0.7125710844993591,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
46,46,0.7128556370735168,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
47,47,0.7125654816627502,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
48,48,0.7139531373977661,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
49,49,0.7153225541114807,run-e4bf714283e9bb56c30073dd8cd8b4dd,20201226_105326
0,0,0.5433681011199951,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
1,1,0.600452184677124,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
2,2,0.6331052780151367,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
3,3,0.645424485206604,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
4,4,0.6565312743186951,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
5,5,0.6592448949813843,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
6,6,0.6723097562789917,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
7,7,0.6802697777748108,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
8,8,0.6687383055686951,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
9,9,0.6870188117027283,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
10,10,0.6951358318328857,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
11,11,0.6963202357292175,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
12,12,0.7017152309417725,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
13,13,0.6976854205131531,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
14,14,0.6994977593421936,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
15,15,0.705346941947937,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
16,16,0.7054366469383241,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
17,17,0.7085174918174744,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
18,18,0.7148487567901611,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
19,19,0.7115086317062378,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
20,20,0.7170830368995667,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
21,21,0.7198317050933838,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
22,22,0.7214562296867371,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
23,23,0.7236834764480591,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
24,24,0.7215263247489929,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
25,25,0.720870316028595,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
26,26,0.7253738641738892,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
27,27,0.7291345000267029,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
28,28,0.7284827232360841,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
29,29,0.7311388850212097,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
30,30,0.7349163889884949,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
31,31,0.732712984085083,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
32,32,0.7339141964912415,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
33,33,0.7367048859596252,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
34,34,0.7308319211006165,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
35,35,0.7358554601669312,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
36,36,0.7395348548889159,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
37,37,0.739335834980011,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
38,38,0.7387779355049133,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
39,39,0.7419512867927551,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
40,40,0.7448877692222595,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
41,41,0.7425414323806763,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
42,42,0.7408804297447205,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
43,43,0.7412701249122621,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
44,44,0.7364637851715088,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
45,45,0.7353901267051697,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
46,46,0.7468865513801575,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
47,47,0.749196469783783,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
48,48,0.7498103976249695,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
49,49,0.7500529289245605,run-828a9dae30e3310e42c6d41dd363e8ed,20201226_105326
0,0,0.5090119838714601,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
1,1,0.6003652811050415,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
2,2,0.6334935426712036,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
3,3,0.6444783806800842,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
4,4,0.6533284783363342,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
5,5,0.6629480719566345,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
6,6,0.6713524460792542,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
7,7,0.6810967922210693,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
8,8,0.6854839920997621,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
9,9,0.6885452270507812,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
10,10,0.6912490129470825,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
11,11,0.6909126043319702,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
12,12,0.6987128257751465,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
13,13,0.6965556740760803,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
14,14,0.701206386089325,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
15,15,0.7108540534973145,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
16,16,0.7084165811538696,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
17,17,0.7128430008888245,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
18,18,0.7124841809272766,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
19,19,0.7143890261650085,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
20,20,0.7119459509849548,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
21,21,0.7216762900352478,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
22,22,0.7223266363143921,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
23,23,0.7223939299583435,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
24,24,0.7259303331375122,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
25,25,0.7298479676246643,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
26,26,0.7277328372001648,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
27,27,0.7227667570114136,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
28,28,0.7347425818443298,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
29,29,0.7303679585456848,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
30,30,0.7345673441886902,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
31,31,0.7312089800834656,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
32,32,0.7364637851715088,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
33,33,0.7386826276779175,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
34,34,0.7256836295127869,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
35,35,0.7396665811538696,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
36,36,0.7453854084014893,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
37,37,0.7458773851394653,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
38,38,0.7431763410568237,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
39,39,0.7356269955635071,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
40,40,0.7451807260513306,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
41,41,0.7464982867240906,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
42,42,0.7450559735298157,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
43,43,0.7472201585769653,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
44,44,0.7503738999366759,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
45,45,0.7497109174728394,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
46,46,0.745854914188385,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
47,47,0.7527356743812561,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
48,48,0.7342127561569214,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
49,49,0.7469944953918457,run-4a5f10c72e36fac72bdcf71188d6cd3a,20201226_105326
0,0,0.4183609187602997,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
1,1,0.47959250211715704,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
2,2,0.5140411257743835,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
3,3,0.5524606704711914,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
4,4,0.5775994658470154,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
5,5,0.5980861783027649,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
6,6,0.6119514107704163,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
7,7,0.6222031712532043,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
8,8,0.6322839260101318,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
9,9,0.6407961845397949,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
10,10,0.6446185111999512,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
11,11,0.6497794389724731,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
12,12,0.6497934460639954,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
13,13,0.6565943360328674,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
14,14,0.6603507995605469,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
15,15,0.6612618565559387,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
16,16,0.6647127270698547,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
17,17,0.6677571535110474,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
18,18,0.6701315641403198,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
19,19,0.6715486645698547,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
20,20,0.6734801530838013,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
21,21,0.6760578155517578,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
22,22,0.6764853000640869,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
23,23,0.6791484355926514,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
24,24,0.6793503165245056,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
25,25,0.6832651495933533,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
26,26,0.6841888427734375,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
27,27,0.6849892139434814,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
28,28,0.6876649856567383,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
29,29,0.6878247261047363,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
30,30,0.6891310811042786,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
31,31,0.6914942860603333,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
32,32,0.6927964687347412,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
33,33,0.6943368911743164,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
34,34,0.6948526501655579,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
35,35,0.6956628561019897,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
36,36,0.69578617811203,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
37,37,0.6963510513305664,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
38,38,0.6978116035461426,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
39,39,0.6980764865875244,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
40,40,0.7006205320358276,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
41,41,0.7011222839355469,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
42,42,0.7003345489501953,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
43,43,0.7017909288406372,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
44,44,0.7022169828414917,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
45,45,0.7021889686584473,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
46,46,0.703791081905365,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
47,47,0.699590265750885,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
48,48,0.7032542228698729,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
49,49,0.7046979665756226,run-2a0bf9cef73ff23f5f32b512a5d821ad,20201226_105326
0,0,0.543965220451355,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
1,1,0.5989664196968079,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
2,2,0.6277033090591431,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
3,3,0.6444447040557861,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
4,4,0.6494598984718323,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
5,5,0.6613879799842834,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
6,6,0.661186158657074,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
7,7,0.669245719909668,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
8,8,0.6736553311347961,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
9,9,0.6803931593894958,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
10,10,0.6868211627006531,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
11,11,0.6918937563896179,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
12,12,0.695259153842926,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
13,13,0.6963258385658264,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
14,14,0.6973069906234741,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
15,15,0.697695255279541,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
16,16,0.7037644386291504,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
17,17,0.7049278020858765,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
18,18,0.7072391510009766,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
19,19,0.7081096172332764,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
20,20,0.7070667743682861,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
21,21,0.7112128734588623,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
22,22,0.7168517708778381,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
23,23,0.716211199760437,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
24,24,0.6998692154884338,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
25,25,0.7202255725860596,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
26,26,0.7231578230857849,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
27,27,0.7242483496665955,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
28,28,0.7247052788734436,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
29,29,0.7208773493766785,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
30,30,0.7267152667045593,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
31,31,0.7227681875228882,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
32,32,0.7271806001663208,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
33,33,0.7300764322280884,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
34,34,0.7336674928665161,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
35,35,0.7325167059898376,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
36,36,0.7331740856170654,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
37,37,0.7334768772125244,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
38,38,0.7368829250335693,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
39,39,0.7368128299713135,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
40,40,0.7377715706825256,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
41,41,0.7303988337516785,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
42,42,0.7317808270454407,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
43,43,0.7393736243247986,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
44,44,0.7428301572799683,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
45,45,0.7429409027099609,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
46,46,0.742115318775177,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
47,47,0.7402679324150085,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
48,48,0.7449620962142944,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
49,49,0.7453362941741943,run-cbfb14c5bf9ca7ba5ae1c83bc7fb493f,20201226_105326
